id,sentence,labels
DEV-903,"Note that , for each of the datasets except the nuclear receptor ( NR ) dataset , performance of is superior to the other methods both in terms of auPR and auROC .",O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O B-short O B-short O
DEV-904,"The final Competition Performance Metric ( CPM ) is defined as the average sensitivity at seven predefined FPs / scan rates : 1/8 , 1/4 , 1/2 , 1,2,4 , 8 .",O O B-long I-long I-long O B-short O O O O O O O O O O B-short O O O O O O O O O O O O O O
DEV-905,The data was scraped from the site and maintained in a Comma Separated Values ( CSV ) format .,O O O O O O O O O O O B-long I-long I-long O B-short O O O
DEV-906,Model comparison of Character - enhanced Word Embedding ( CWE ) and Multi - granularity Embedding ( MGE ) .,O O O B-long I-long I-long I-long I-long O B-short O O B-long I-long I-long I-long O B-short O O
DEV-907,By resorting to the geometric distance between and through optimal transport ( OT ) and replacing the KL - divergence with Wasserstein distance ( a.k.a .,O O O O O O O O O B-long I-long O B-short O O O O B-short O O O O O O O O
DEV-908,"Specifically , we study the distributions of cumulative spectrum energy ( CSE ) w.r.t frequency .",O O O O O O O B-long I-long I-long O B-short O B-short O O
DEV-909,"This lack of research on the dialogue MT is a surprising fact , since dialogue exhibits more cohesiveness than single sentence and at least as much than textual discourse .",O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-910,This variability depends on Service Level Agreement thereby the problem lies on increasing the profit cloud provider from flexible placement to SLA in virtualized Data centers .,O O O O B-long I-long I-long O O O O O O O O O O O O O O B-short O O O O O
DEV-911,"Due to the above advantages of DM and its related improved version such as secure and precise transmission , DM may extend its application fields to more aspects .",O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-912,"As evident from Table , our protocol when used to compute -out - of- OTs with short inputs of the sender outperforms all the known actively secure OT extensions and secures the second best spot among all the OT extension protocols listed in Table closely trailing KK13 which is the overall winner .",O O O O O O O O O O O O O O B-short O O O O O O O O O O O O B-short O O O O O O O O O O B-short O O O O O O O B-short O O O O O O
DEV-913,"Each recorded waveform is characterized by : a ) the distance between the microphone and the signal source , b ) the type of microphone , and c ) the sound pressure level ( SPL ) of the actual source and the noise source .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
DEV-914,"When asked who "" should decide how AI systems are designed and deployed , "" half of Americans indicated they do not know or refused to answer .",O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O
DEV-915,"The proposed design shows that with adequate number of IoT devices employed in the attack , the attack can succeed in breaking large - key block ciphers .",O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O
DEV-916,"Here AS , CA , HP , HT , SO , WK , FW and SU , given by the lines in different colors , represent the datasets . ( )",O B-short O B-short O B-short O B-short O B-short O B-short O B-short O B-short O O O O O O O O O O O O O O O
DEV-917,"The main novelty of the approach , called distinctive visual element matching ( DVEM ) , is its use of representations that are specific to the query image whose location is being predicted .",O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-918,"When the distance between replicas enlarges , both the communication round trip time ( RTT ) and the limited bandwidth between participants affect the time to reach consensus .",O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
DEV-919,"To explain this phenomenon we notice that 1 ) with a small number of destinations the shortest paths identified by ShP are disjoint , and 2 ) typically , the edges of a tree obtained by shortest paths are more numerous that those of a Steiner tree computed for an identical multicast demand .",O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-920,"The general formulation for designing a model predictive controller ( MPC ) to minimize the HVAC 's energy cost while guaranteeing thermal comfort is exhibited in HVAC problem with constraints imposed by ( i ) zone thermal dynamics ( coupled , nonlinear and nonvex ) thermal dynamics , ( ii ) comfortable temperature ranges thermal comfort , and ( iii ) operation limits of the local variable air box zone air flow rate .",O O O O O O B-long I-long I-long O B-short O O O O B-short O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-921,A distributed hybrid information fusion ( DHIF ) algorithm has been proposed .,O B-long I-long I-long I-long O B-short O O O O O O
DEV-922,"For example , shifting compute work from reciprocal to real space to make better use of an idle GPU increases the volume that must be communicated during DD , while lowering the required communication volume during the 3D FFTs .",O O O O O O O O O O O O O O O O O O B-short O O O O O O O O B-short O O O O O O O O O O B-short O
DEV-923,"For the purpose of minimizing this latency without suffering from severe interference , inspired by the Hashgraph algorithm , the users in CBT exchange their spectrum access requests using a gossip protocol , and achieve their consensus by the local computation at each user .",O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-924,"Automated extraction of evidence can augment information provided in resources such as consumer - facing websites ( e.g. NIH Office of Dietary Supplements , WebMD ) , dedicated clinical databases ( e.g. TRC Natural Medicines , UpToDate ) , or drug information databases ( e.g. DrugBank , RxNorm , the National Drug File Reference Terminology ( NDFRT ) ) .",O O O O O O O O O O O O O O O O O O B-short O O O O O B-short O O O O O O O B-short O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O
DEV-925,"Finally , the corpus is utilized to generate Sindhi word embeddings using state - of - the - art GloVe SG and CBoW algorithms .",O O O O O O O O O O O O O O O O O O O B-short I-short O B-short O O
DEV-926,"On the other hand , in software engineering , the Workflow term is usually referred to a detailed business process within the Business Process Modelling ( BPM ) research .",O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O
DEV-927,Ubuntu Dialogue Corpus ( UDC ) dataset .,B-long I-long I-long O B-short O O O
DEV-928,"For example , on a radiology report of a head computed tomography ( CT ) scan , an attempt to categorize bleeding patients with the query word "" hemorrhage "" will fail because the result could also contain false negative cases where the usage of the query word is in the opposite context such as "" no more hemorrhage "" .",O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-929,"Similar to , we assume that the D2D communications are underlaid with cellular downlinks , where the locations of BSs also follow a PPP distribution denoted by with density and .",O O O O O O O B-short O O O O O O O O O O O B-short O O O B-short O O O O O O O
DEV-930,"The present paper is an extended version , we present an end - to - end framework leveraging an improved architecture that augments a convolutional neural network ( CNN ) with handcrafted features ( instead of using DBN - based architecture ) for classification .",O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O B-short O O O O O O O
DEV-931,and colleagues on a formal framework for interactive computing ; the persistent Turing machine ( PTM ) was at the heart of their formalization .,O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
DEV-932,We use a portion of OntoNotes 5.0 that consists of transcripts of Chinese telephone conversation ( TC ) speech .,O O O O O O O O O O O O O B-long I-long O B-short O O O
DEV-933,This property is often used in the interaction events with UI elements .,O O O O O O O O O O B-short O O
DEV-934,One - timestep tendency forecast errors Figure shows the root mean square error ( RMSE ) of tendency predictions over a single coarse time step ( 0.005MTUs ) for coarse - resolution models with error - correcting ANNs .,O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O B-short O
DEV-935,"and are the weights of API Object Match ( AOM ) , Field Access Match ( FAM ) , Method Invocation Match ( MIM ) , and Data Dependency Match ( DDM ) metrics respectively .",O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O B-long I-long I-long O B-short O O O O
