id,sentence
TS-1551,"Features included POS tags , the dependency label of tokens ' immediate parents in a parse tree , and the POS of the left neighbor ; domain - specific semantic features included several biomedical gene / species taggers , in addition to NER features predicted by ABNER ( A Biomedical Named Entity Recognition ) ."
TS-1552,"In this paper , we propose a Product - based Neural Networks ( PNN ) with an embedding layer to learn a distributed representation of the categorical data , a product layer to capture interactive patterns between inter - field categories , and further fully connected layers to explore high - order feature interactions ."
TS-1553,"The exponential time hypothesis ( ETH ) asserts that -SAT can not be computed in time , where is the number of clauses of the input formula ."
TS-1554,Any language in can be recognized by a AfA with cutpoint such that each entry of affine states during the computation is always in .
TS-1555,Pitch Class Profiles ( PCP ) or chroma vectors was introduced by Fujishimap fujichroma .
TS-1556,We use 1-best Automatic Speech Recognition ( ASR ) transcriptions of conversation history of the input and measure the joint slot accuracy .
TS-1557,The triggering circuit of this Trojan can be illustrated as a finite state machine ( FSM ) consisting of four states ( shown in black color in Figure ) .
TS-1558,It also describes the extensions to the Instruction Set Architecture ( ISA ) to support and the compiler modifications to use them .
TS-1559,"The external signals TGF1 and TNF are shown as light grey circles , the internal SMAD signalling molecules as dark grey squares , TFs are depicted as black ( AP‑1 components ) or white squares , and the target genes are shown as white octagons ."
TS-1560,"then proposed Improved Deep Embedded Clustering ( IDEC ) , an enhanced version of DEC that preserves the local embedding structure by applying an under - complete autoencoder ."
TS-1561,"We validate the effectiveness of MetaPred on a large - scale real - world patient EHR corpus with a set of cognition related disorders as the clinical risks to be predicted , and Convolutional Neural Networks ( CNN ) as well as Long - Short Term Memory ( LSTM ) are applied as the predictors because of their popularity in EHR - based analysis ."
TS-1562,"The increasing concern to guarantee its availability has resulted in the design , deployment and adoption of new security tools , such as the Resource Public Key Infrastructure ( RPKI ) and the security extension to the BGP routing protocol ( BGPsec ) ."
TS-1563,We assume an industrial CPS which is composed of several control plants and Rate Constrained ( RC ) users that share a single cell Orthogonal Frequency - Division Multiple Access ( OFDMA ) network .
TS-1564,"We discuss how this infrastructure essentially enables a set of different applications , complemented by a detailed discussion regarding both performance aspects of the implementation of this IoT platform , as well as results that provide insights to its actual application in real life , both from an educational and business standpoint ."
TS-1565,The random priority ( RP ) mechanism exemplifies the first class : agents consume their favorite remaining item one - by - one according to an ordering drawn from the uniform distribution .
TS-1566,"Before running FFS , we first cluster the features based on the Normalized Mutual Information ( NMI ) of all feature pairs ."
TS-1567,Recent trends seem to favor Gait Energy Image ( GEI ) representation suggested by .
TS-1568,Both DuoAE and UnetAE are trained using stochastic gradient descend ( SGD ) with momentum 0.9 .
TS-1569,"As points out , CDTs provide an advantage of object boundary preservation at the cost of strict compliance of each element of the mesh with the Delaunay property , however , in general , it also results in lesser number of additional points(called steiner points ) added to satisfy both Delaunay property for each element and preserving object boundary(a variant called Conforming constrained Delaunay triangulation ) ."
TS-1570,"In the following , we will concentrate on the more general case of non - degenerated Gaussian signals ( i.e. , Gaussians with full - rank covariance matrices ) with fast eigenvalue decay , in analogy to compressible signals for conventional CS ."
TS-1571,"For example , the set of rules that are used by the systems to communicate , i.e. , the so - called protocols , are defined by institutions with a technical focus such as the Internet Engineering Task Force ( IETF ) ."
TS-1572,"Moreover , simulation results confirmed that there exists a distance from a typical access point , beyond where neither the number of retransmissions nor the number of cooperating APs contribute to successful reception of data ."
TS-1573,The EDAS scheme showed a better bit error rate ( BER ) performance and higher complexity than COAS scheme .
TS-1574,"Here we adopt Visual Question Answering ( VQA ) as an example task , where a system is expected to answer a question in natural language about an image ."
TS-1575,Receiver operating characteristic ( ROC ) curves for classification models for left ventricular hypertrophy ( C ) and diastolic dysfunction ( D ) .
TS-1576,"In the absence of real LR images with annotated landmarks , this is done to create a substitute for low resolution dataset with annotations on which localization performance can be evaluated ."
TS-1577,proposed a density - based method called Local Outlier Factor ( LOF ) that generates a value for each data instance that tells its outlierness .
TS-1578,To quantify obtained reconstructions we used averaged over all noise realizations RMSE ( ) values in the bone region ( BR ) and in Gaussian regions ( GR ) .
TS-1579,"As the definition for sustainability given above includes all three of these notions ( usability arguably counting towards goal ( 2 ) ) , the items given for the criteria in can be transformed into parameters for computing sustainability metrics for an IMR , although some items may require further definitory work to make them quantifiable ."
TS-1580,We apply three Machine Learning ( ML ) algorithms and demonstrate how to optimize these classifiers via cross - validation techniques .
TS-1581,"In Section , we introduce a general -player DG framework with different ISs , and define in this context the indices , PoA , PoI , and PoC. In Section , we investigate the PoA for a class of scalar LQ feedback DGs ."
